nys-traffic-tickets-issued-four-year-window##Violation Charged Code,630
nys-traffic-tickets-issued-four-year-window##Violation Description,631
nys-traffic-tickets-issued-four-year-window##Violation Year,632
nys-traffic-tickets-issued-four-year-window##Violation Month,633
nys-traffic-tickets-issued-four-year-window##Violation Day of Week,634
nys-traffic-tickets-issued-four-year-window##Age at Violation,635
nys-traffic-tickets-issued-four-year-window##Gender,636
nys-traffic-tickets-issued-four-year-window##State of License,637
nys-traffic-tickets-issued-four-year-window##Police Agency,638
nys-traffic-tickets-issued-four-year-window##Court,639
nys-traffic-tickets-issued-four-year-window##Source,640
